Title,Sec,Lab,Quiz-Q1,Quiz-Q2,Quiz-Q3,Quiz-Q4,Quiz-Q5,Quiz-Q6,Midterm-Q1,Midterm-Q2,Midterm-Q3,Midterm-Q4
MISS,2,15.0,2.0,3.0,1.2,2.2,3.1,1.2,4,0.0,4.0,11.0
MR.,3,14.4,0.0,4.5,5.0,5.0,5.0,4.8,10,10.0,9.5,12.0
MR.,2,15.0,3.3,4.3,3.2,3.6,5.0,2.9,10,7.5,10.0,8.0
MISS,3,15.0,1.7,2.3,2.2,1.6,2.7,0.3,3,0.0,0.0,10.0
MR.,1,15.0,2.8,3.3,1.5,1.8,1.5,1.8,7,0.5,0.5,8.0
MISS,3,7.1,1.7,3.5,2.3,0.0,0.0,1.1,4,0.5,0.25,11.4
MR.,1,15.0,5.0,5.0,3.8,4.2,4.1,2.5,9,10.0,7.5,8.08
MISS,2,15.0,2.8,3.1,1.3,1.7,2.3,2.3,4,1.5,2.0,9.15
MISS,3,10.0,2.3,1.1,1.8,0.6,0.0,1.4,1,1.5,0.0,5.0
MR.,3,15.0,4.8,4.8,4.7,4.4,5.0,2.3,9,8.0,5.5,13.0
MR.,1,15.0,4.5,5.0,4.7,4.2,3.2,4.2,10,8.5,5.5,12.0
MISS,2,13.7,1.3,2.4,0.0,0.8,0.5,0.3,1,1.0,0.0,4.25
MR.,1,14.9,1.3,2.8,2.0,0.6,1.9,0.9,9,1.5,0.0,10.83
MISS,3,9.3,1.3,2.0,1.7,0.1,0.2,2.2,3,0.0,2.5,11.33
MR.,2,11.3,4.5,2.8,1.7,1.2,0.0,1.5,5,1.5,1.0,6.0
MR.,3,4.7,0.7,0.0,0.0,0.0,0.0,1.1,0,0.0,0.0,0.0
MR.,3,4.3,2.3,1.0,1.7,0.6,0.0,0.2,4,0.0,0.0,8.23
MR.,1,15.0,4.7,4.3,2.0,2.5,3.7,2.0,3,0.5,2.5,11.0
MR.,1,13.8,3.0,4.5,0.0,1.6,3.3,2.9,4,2.0,3.0,10.07
MISS,1,15.0,4.3,4.3,3.3,3.4,4.3,3.7,10,1.5,3.0,13.0
MR.,1,14.4,1.3,3.5,2.0,1.2,2.7,0.5,3,1.0,1.0,6.75
MISS,1,15.0,4.0,2.5,2.3,2.2,2.7,2.3,8,0.0,6.0,11.75
MR.,3,15.0,5.0,3.3,3.3,2.2,4.2,2.2,9,5.0,7.0,13.0
MISS,2,8.7,0.3,0.0,0.5,0.0,0.2,1.7,1,1.0,0.0,5.0
MISS,1,15.0,1.0,2.0,1.3,1.7,2.3,3.4,4,2.0,1.0,12.5
MR.,1,1.2,0.7,0.0,0.0,0.0,0.0,1.1,0,0.0,0.0,4.0
MR.,1,15.0,5.0,4.4,3.0,5.0,5.0,2.8,8,5.25,5.5,14.4
MISS,2,15.0,3.2,4.3,2.3,2.2,3.0,1.8,2,1.5,3.0,13.0
MR.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,6.0
MISS,1,14.9,1.8,2.9,1.3,1.2,2.3,3.1,3,1.0,0.0,8.83
MR.,1,14.4,4.3,4.3,3.7,4.4,4.1,1.3,7,10.0,10.0,13.0
MR.,3,15.0,0.7,1.3,1.0,1.6,3.9,1.4,2,0.5,0.0,8.0
MR.,3,15.0,0.7,3.5,1.7,1.4,2.9,4.0,3,0.0,4.0,10.17
MISS,3,13.8,1.7,2.6,2.0,1.6,2.9,2.1,5,1.5,2.0,11.0
MR.,3,9.4,2.7,1.5,1.7,0.2,0.0,0.0,4,1.0,0.0,8.15
MR.,2,15.0,4.3,3.5,1.0,2.4,3.4,2.4,3,2.5,8.0,12.7
MR.,3,15.0,0.7,2.8,1.7,0.8,2.6,2.3,8,2.0,1.0,7.0
MISS,1,15.0,4.3,3.8,2.7,4.6,4.6,2.2,9,6.5,9.0,10.75
MR.,2,15.0,3.9,0.8,4.7,2.0,2.7,2.6,6,3.5,0.0,9.0
MR.,3,15.0,3.5,3.8,3.3,3.2,2.5,1.3,7,2.0,3.5,11.75
MISS,2,15.0,3.2,3.6,2.7,1.8,2.6,2.4,8,1.5,3.0,9.75
